a_x,a_y,b_x,b_y,c_x,c_y,d_x,d_y,intersects
0.2176607676632757,0.2890234311448342,0.7109924326966418,0.33402014623574783,0.35412916687040485,0.8602497029955483,0.02723558605194043,0.5053186022532004,False
0.872900142674792,0.14951594967980897,0.3340066429494398,0.8454927690872555,0.7025251378202223,0.5697212652462244,0.1917134108584242,0.7432380906769621,True
0.9698560245216243,0.09894612323154672,0.6593933166676286,0.2580941436503912,0.6554163982870805,0.9207499869446385,0.934571858572021,0.7345988681580881,False
0.2068893748036782,0.22984310413752007,0.49393080277835566,0.6830024471968474,0.7037191642973728,0.49337150271987773,0.010111991771118323,0.2935672758991952,True
0.5857260384127759,0.25511627858065866,0.0656363193018511,0.3907765091657559,0.3044782142319825,0.35945137695777385,0.41221737183828655,0.24522288202015252,True
0.6587274634385336,0.6159425548014451,0.6781145095211077,0.08769172501421729,0.5708941569286458,0.5821966174862577,0.7989714913371196,0.799494575966504,False
0.40757473084725593,0.6574105869880644,0.2703224626407237,0.36193587341735656,0.9381264606758164,0.9101730180660282,0.15162085186130603,0.7884801826172402,False
0.111119068545943,0.9403206797784759,0.36028203000504,0.347614159744834,0.11505761296176575,0.6867987736937909,0.980524815739312,0.5764349454162652,True
0.25901147891848075,0.2913468323557765,0.8897811535855046,0.15774665323979287,0.898121326417963,0.9442953603463794,0.4116316756105667,0.6471158334162769,False
0.9558991000909351,0.16387906213010095,0.7623779321531333,0.11896091232419204,0.26273090549872125,0.7907997445407113,0.39530120086881926,0.6698555228527961,False
0.4770957677197617,0.31187856896905164,0.31776156159064606,0.7930936141341434,0.5234722800644434,0.5634928840580367,0.9269613086420461,0.6265404986813241,False
0.8117936742258093,0.2615474239827885,0.7478468269226253,0.6103260373353133,0.7885106794757848,0.9961265518302067,0.020004611616265877,0.525003984822141,False
0.04364252604188368,0.08565931171795216,0.27398217340312137,0.13356273270732877,0.20460720296612855,0.023242656092062886,0.8995627788003798,0.8667176600488504,False
0.7780199270797996,0.9929476994679681,0.23078046041237354,0.5002154705272159,0.2656289765539034,0.6484040755729754,0.39660627473781995,0.8669322102969595,False
0.3249998504319498,0.7684511909787863,0.3758250743424161,0.24884869640597385,0.6568064621690115,0.037786165594676624,0.9843815890735226,0.2747621002820455,False
0.49010649909161874,0.7715951008142696,0.7817135057431901,0.12360157978913022,0.9159858158359542,0.7002909230791553,0.9799455592881885,0.8443130567768428,False
0.3760562017646444,0.5011027273719997,0.3619970113352523,0.5894648154501394,0.07392306985565544,0.8216194275976553,0.9723798221743005,0.6911728485998367,False
0.8177108927592046,0.741874259313387,0.9499255056126883,0.5054971304063164,0.8004473329202181,0.32367053770466214,0.35561701918753863,0.8861931267559763,False
0.4809773976419718,0.54327118746138,0.05730100417284434,0.9380766392340021,0.08753148877247352,0.8820436128384218,0.06007953562510904,0.7850167882569318,False
0.6484539461899375,0.9613495495887631,0.637484193221693,0.9480720589128971,0.9138700829131686,0.7634730900074949,0.00540399657361601,0.6483996265964636,False
0.6956926325404121,0.5623217934056495,0.07849683956107456,0.1853143999187149,0.1811040895975884,0.2530588719975546,0.3704801334329507,0.626363911892764,False
0.8186518778930176,0.5192372381730425,0.6640544497355555,0.4348718546886844,0.2696408748745116,0.811138130295406,0.4203436479408802,0.3261970138544569,False
0.26633955729526515,0.38862136735213815,0.7352987358226825,0.04085559781944825,0.594469267739015,0.1547217316432028,0.8743227996786689,0.33276412654407506,False
0.9841126149379958,0.11700253763072632,0.6158910086137527,0.6724337846389956,0.559848474742557,0.5090035784827164,0.06495465480264773,0.9392105789976128,False
0.6833446640656445,0.059827401184473716,0.9357846860069788,0.9489110347456926,0.09942043217161878,0.4620990283673685,0.9395514748491895,0.17828668397227576,True
0.4344202821229607,0.7264905628038058,0.7399781433485237,0.3134106407025913,0.5456569334061603,0.8575675129641958,0.3578069724774199,0.5122313817275892,True
0.1917822824753027,0.9451890682301546,0.1223215607048238,0.9507073550511993,0.531740665232778,0.1137474119839732,0.49411076214177685,0.5456462300360574,False
0.9228931367197213,0.8932924429460927,0.29754488052445993,0.025792153663022677,0.20949691694808092,0.767812629772528,0.03696415062237435,0.8789538051555634,False
0.8987888864367668,0.9230511259536479,0.8892784388464063,0.4105109303866544,0.33510178899460463,0.9621879384024108,0.9445914769473016,0.7014526605322836,True
0.21362933913065474,0.5606306672813522,0.6467105728628061,0.2612859187926091,0.15579468617734205,0.015597910814587279,0.37827450012361163,0.4892340534286781,True
0.3969573379200465,0.7109017347124733,0.7920893913346956,0.4488364533552024,0.09130105258516841,0.44349438395325647,0.8344419696948102,0.11109831826618155,False
0.5576689923765782,0.45434531918723375,0.4035459185706506,0.5536211776295314,0.7904941027490029,0.2239112379859589,0.5779218254452949,0.7668711311383959,False
0.023097828748285365,0.36613982766905184,0.4220351222584817,0.9920333766230651,0.2566541885725706,0.9971120393933142,0.1019709886248149,0.5813247294195989,False
0.9778146025508984,0.9814072076973753,0.06961745778883044,0.7578816068242563,0.21929203757492777,0.9064946714172406,0.6098379992049975,0.012862156245857626,True
0.10010200962090976,0.9126294218876758,0.5625388541682387,0.37142652529206,0.09926973167965036,0.7831134125781583,0.02592441282341873,0.18233127298578067,False
0.31158060524030295,0.7262463806586248,0.5999610144311451,0.8514247723144657,0.06706247886633587,0.8956970360901261,0.5786726280994783,0.9890095778801631,False
0.1865036829992398,0.960997423865,0.5287002445371102,0.9516730155427524,0.2736884622365372,0.9660059098793153,0.8774303959651878,0.6739968456575302,True
0.14349737801803342,0.11865855052297314,0.11077688960659837,0.5555539232951759,0.42641658772150726,0.44612662725841745,0.20611946702173756,0.730926985677901,False
0.2511940031256522,0.7373595176151243,0.12959864784080632,0.7097710488023683,0.5338442702417459,0.2824319338151956,0.8101321019646467,0.7756854098103023,False
0.3124875247739938,0.10428336256470805,0.1693582727815387,0.16441241463944745,0.1285747150598151,0.29085997231160754,0.30233842037096204,0.38505035684096267,False
0.43222644619117556,0.06473749987151112,0.5362689788436422,0.9185424580439974,0.6778066052691988,0.7656523416141392,0.4692405871058031,0.46667904236018576,True
0.2237565009243021,0.5020647637409927,0.07939176143876692,0.23969484041686784,0.2932329129742034,0.4938182448710865,0.8543013035026639,0.7745533075360362,False
0.21849372464626304,0.24464985587771493,0.03429576431373682,0.04848427341038719,0.407470382666436,0.21927305365588967,0.5683998264684987,0.2682124893610932,False
0.3778045493900307,0.009999304946701426,0.47772127939476694,0.03751927652904341,0.6031342047396098,0.3009298396450676,0.8876670955305916,0.6345144105130742,False
0.7429910162799647,0.13387854386469888,0.5199551239868252,0.5665658939981699,0.6096611114362673,0.6210804009329921,0.6598473222950099,0.2661977357134826,True
0.929358042669109,0.18124761901652886,0.6781954701488453,0.7516755226933374,0.04691301898752298,0.8198279271167945,0.5551715078200938,0.5933794875291789,False
0.4399208444223548,0.798690341527493,0.9577342358654104,0.9840084216676562,0.4101905663390142,0.330505019376922,0.27334174805930656,0.28967513920473387,False
0.3608757389653765,0.9783226730099283,0.86725184482714,0.3465441582213884,0.3044806026540169,0.008237098062450987,0.1541119218104443,0.9045188103937848,False
0.04802172167101948,0.4959265662567266,0.8469845590690933,0.21100589491138388,0.08735784795852763,0.03161559509548273,0.1969909299630116,0.9712359242510435,True
0.37767055674810557,0.2578877646461889,0.6238799087286117,0.8992073928036526,0.18382422767651596,0.7608734702321328,0.9220159045011851,0.6827458393655429,True
0.15844842054394792,0.8782563765917935,0.6378901602337284,0.5368698288215837,0.8426405302764803,0.5297687377460459,0.10272779701239942,0.8362089286948202,True
0.9985102047640648,0.07404135526095634,0.9556562737035239,0.1773445077314525,0.1915070925681841,0.3416796169938806,0.02595688614723679,0.17216731230830085,False
0.6124725280185098,0.3983961784060772,0.7936465186558405,0.9296191231077122,0.22833059638427933,0.6747610003391009,0.9812911480145569,0.5971192297865356,True
0.051052508466315705,0.45566753828395123,0.6557595036911663,0.6452996810092261,0.6704392423390851,0.9056397284397285,0.5436922069280421,0.03936341865545889,True
0.7910121698200838,0.17024133596627555,0.06794371647629727,0.5908585280235825,0.5710598799410813,0.5714984136042839,0.2629406167846581,0.01790427286547458,True
0.6025085082437397,0.7682123009187284,0.5021662805507244,0.9715948705457892,0.3805321956684352,0.640227729682273,0.6020347771252211,0.7750935690690358,True
0.9306653356136434,0.6377387261261852,0.1471930989932495,0.14022429149455784,0.5214529767354854,0.32765084247913434,0.5797785282478846,0.5707939745510328,True
0.6923244578057794,0.11343944201136935,0.7416791903796666,0.016785205508342615,0.5696471452109685,0.3499572615744073,0.9231668144571779,0.2816570739350265,False
0.6376810875255138,0.7292500432601701,0.5177636919656814,0.5072606726857657,0.34462972208153175,0.28709499750788636,0.15213366534029693,0.06947818784418835,False
0.14115776269896352,0.23309313408847254,0.14902592228149802,0.4597680717539424,0.031364759554039945,0.8607379405713489,0.28890501088532616,0.4644648730694313,False
0.36887080268874917,0.7820103929116435,0.6600089157882651,0.4720936915752335,0.23079737714029036,0.7087966052307607,0.2529729219453758,0.08660214846392189,False
0.07715453157110341,0.6213390424809636,0.3184160337074142,0.10151998121214845,0.8011741274842454,0.23421868836420068,0.5626695065916489,0.48014175295759187,False
0.6592514892675077,0.05003560955891395,0.9914108673734634,0.619949535159714,0.09790565561358022,0.505767773776106,0.536892855281037,0.21429868885878334,False
0.0003870792013022095,0.8646616719733944,0.8378843643413946,0.8778032066963339,0.8573008002469209,0.9068341367759823,0.6475873033202862,0.32448542152560966,False
0.16687403123712763,0.47573283262110144,0.0472704134868166,0.06239753785167801,0.46564719897740336,0.4813593275506637,0.3648177178682629,0.20747804730742536,False
0.2636980023897104,0.8577590630399873,0.866361001455255,0.861847253766606,0.5369356317445914,0.3171453862715804,0.963019022336896,0.8624516805784387,False
0.6448010925935258,0.4699934148896413,0.9033892737467123,0.7261193702376357,0.13335735170320562,0.4349478858416368,0.7824990980829128,0.0012665660703214954,False
0.2812579000524449,0.4359624034785836,0.17950688924748237,0.22289199663596015,0.15646836683809906,0.4716663999628461,0.29970337692393834,0.8481401649080136,False
0.7223692974395084,0.7704682129251647,0.7819913640778361,0.0925716515232814,0.2945412053148826,0.9722213508503522,0.19580267028031062,0.43794937897208985,False
0.9461819146277615,0.11761400869750194,0.29543758276949506,0.690257655083861,0.5233287012307031,0.808609723347847,0.4283421938009556,0.5962386655618649,False
0.18846182423449775,0.9958913382117404,0.10617322272620233,0.8645839721802224,0.5270286579577536,0.6890741376059651,0.006620911365835536,0.3104140723866693,False
0.5027812525796237,0.25710537494689456,0.27872692073320915,0.66119260672467,0.9669305577176732,0.3448861171057741,0.3581544381720809,0.5304441601293487,False
0.1834658015350995,0.15700972304595973,0.10100627563824716,0.24975132472960948,0.2539970847719637,0.07083843885670049,0.8391493577659983,0.640299807590455,False
0.014512309772546361,0.6795193172349683,0.7612727239589689,0.003355322772356395,0.011370693046209968,0.48244169947724813,0.07381536773415931,0.4317766868514691,False
0.42012482209433155,0.7036757367048385,0.37146826830508284,0.9309419644640373,0.47881436203915195,0.6542667303982198,0.16123010625739076,0.8172479089158962,False
0.5213243541425712,0.2091971343878125,0.07243153144180114,0.10873814921647762,0.44588427947179954,0.32632266509183083,0.9482571121951525,0.05511773950896359,False
0.6955899431456805,0.5145368763106377,0.8785216593267711,0.9496193586432983,0.8240873476887071,0.7803713447432328,0.09532392552188818,0.1777904734652792,True
0.05055880240858268,0.08759062114940297,0.5800620922936791,0.9044777486998736,0.557990697967905,0.30361023428869083,0.8164402196701781,0.3723552390503817,False
0.26482203364759493,0.43904035550726794,0.7557131328061222,0.7493246467521741,0.9558405274793381,0.9964698873426551,0.5094108491385398,0.41320654905190224,False
0.7289512152346537,0.07117269378282576,0.848221161571743,0.6753456359160263,0.017083856543568032,0.7074117629559135,0.5207315828222796,0.4055347356035194,False
0.3167228188245591,0.6661973927487579,0.721128091699641,0.18156199946742335,0.8150097772699678,0.6403036016451175,0.5022079409539538,0.9146353993787489,False
0.18609100086071784,0.17156002625565603,0.3436463017466682,0.2664434761785457,0.33573319480138086,0.4694267625102104,0.634236206413625,0.9796942659519879,False
0.0705786892405259,0.707818141006955,0.32998301459376467,0.7686709134093404,0.5280164681292538,0.27636046106444634,0.2654625751245294,0.14127464226739295,False
0.23023358679940353,0.2809391723494781,0.28142774272477766,0.49702140852843246,0.6093316778635187,0.14990799702315039,0.19060392423254358,0.5668678295250601,True
0.8178388023558663,0.20088423834486635,0.1223923543395421,0.053546338269378047,0.17391874957392528,0.8875197006473176,0.7667953602120933,0.6671636898684042,False
0.34493715131819913,0.8969955862775305,0.2777391437705342,0.8004674965614108,0.5156503132567725,0.29900322426668113,0.013902030404932653,0.9068237344144359,False
0.29963270200670955,0.6389365196068142,0.7833256105717207,0.15338445270150358,0.10311312441968024,0.14477762031016173,0.32786404892658716,0.9383873376953833,False
0.20145611565201071,0.7949997238472192,0.587988853804861,0.11858182581530974,0.5199964152707592,0.07848145951206198,0.5197221639109747,0.6003468935030891,True
0.6585389276564784,0.40238279793211285,0.00015879458050305217,0.6316587397985168,0.26238135673673446,0.833485638125329,0.1391191385610716,0.7351802358134438,False
0.2698357255347287,0.8285141875461774,0.6233468862314644,0.4619386485485233,0.22025287038486718,0.6023447781912552,0.08604590833805037,0.639274099950728,False
0.9580929925569328,0.9660110216736846,0.040349069411527605,0.0713214348483221,0.5372406060383761,0.05695031535510908,0.5447819085249496,0.4343611482203975,False
0.938008851244231,0.6897675896916462,0.12354811242676511,0.950492595065217,0.9953083987510867,0.05739753657497337,0.9491685460710371,0.03892068712215013,False
